Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
28, Private,177119,14, Exec-managerial,0,0,80, ?,0
60, Private,121127,6, Sales,0,0,40, United-States,0
31, Local-gov,206297,9, Protective-serv,0,0,40, United-States,1
19, Private,84747,9, Sales,0,0,24, United-States,0
27, Private,57052,9, Craft-repair,2885,0,40, United-States,0
62, Local-gov,291175,13, Prof-specialty,0,0,48, United-States,0
49, Private,228583,9, Other-service,0,0,40, Columbia,0
48, Private,125892,5, Machine-op-inspct,0,0,40, Poland,0
25, Private,154941,13, Sales,0,0,40, United-States,1
25, State-gov,262664,13, Protective-serv,0,0,40, United-States,1
37, Private,162494,13, Adm-clerical,0,0,40, United-States,0
81, ?,106765,10, ?,0,0,4, United-States,0
41, State-gov,227734,9, Adm-clerical,3464,0,40, United-States,0
22, Private,283499,9, Transport-moving,0,0,35, United-States,0
47, Self-emp-inc,186410,15, Other-service,0,0,60, United-States,1
36, Private,33887,10, Prof-specialty,0,0,40, United-States,0
45, Private,278151,9, Protective-serv,0,0,40, United-States,0
24, Private,113466,9, Sales,0,0,40, United-States,0
23, Private,172047,9, Handlers-cleaners,0,0,40, United-States,0
37, Private,355856,13, Craft-repair,0,0,40, Cambodia,1
26, State-gov,28366,13, Prof-specialty,0,0,40, United-States,0
39, Private,29814,9, Craft-repair,0,0,40, United-States,0
47, Private,227310,10, Adm-clerical,0,0,40, United-States,0
49, Private,139268,10, Craft-repair,0,0,40, United-States,0
63, Private,106023,9, Craft-repair,0,0,40, United-States,1
18, Private,294253,9, Other-service,0,0,27, United-States,0
29, Private,152461,13, Prof-specialty,14344,0,50, United-States,1
35, Private,336793,13, Adm-clerical,0,0,40, United-States,0
34, Private,24266,11, Craft-repair,7688,0,40, United-States,1
43, Private,110970,13, Prof-specialty,0,1902,40, United-States,1
36, Private,188540,13, Exec-managerial,0,0,40, United-States,0
63, Private,187635,9, Exec-managerial,0,0,40, United-States,0
35, Private,175614,11, Prof-specialty,0,0,40, United-States,1
42, Private,161510,13, Sales,7298,0,40, United-States,1
43, Private,233130,9, Sales,0,0,20, United-States,0
26, Local-gov,386949,9, Adm-clerical,0,0,25, United-States,0
55, Private,104996,4, Transport-moving,0,0,50, United-States,0
25, Private,47353,6, Other-service,0,0,40, United-States,0
23, Private,217961,10, Handlers-cleaners,0,0,15, United-States,0
37, Self-emp-not-inc,326400,9, Transport-moving,0,0,30, United-States,0
62, Private,109463,10, Sales,0,1617,33, United-States,0
18, Private,236262,7, Handlers-cleaners,0,0,12, United-States,0
55, ?,103654,9, ?,0,0,20, United-States,0
36, Private,99374,10, Craft-repair,0,0,40, United-States,0
27, ?,224421,10, ?,0,0,40, United-States,0
24, Private,33088,7, Handlers-cleaners,0,0,40, United-States,0
40, Private,287008,15, Prof-specialty,15024,0,55, Germany,1
33, Private,93056,4, Handlers-cleaners,0,0,40, United-States,0
47, Private,386136,9, Transport-moving,0,0,35, United-States,0
20, ?,195767,9, ?,0,0,40, United-States,0
51, Self-emp-not-inc,149220,10, Farming-fishing,0,0,75, United-States,0
47, Private,316101,9, Adm-clerical,0,0,40, United-States,0
41, Private,112181,13, Sales,0,0,12, United-States,1
38, Private,174717,13, Sales,0,0,50, United-States,1
34, Local-gov,353270,11, Craft-repair,0,0,40, United-States,0
52, Self-emp-not-inc,185407,13, Exec-managerial,0,0,50, United-States,1
37, Self-emp-not-inc,137527,16, Prof-specialty,0,2559,60, United-States,1
22, Private,85389,9, Tech-support,0,0,40, United-States,0
19, Private,129059,10, Sales,0,0,30, United-States,0
31, Private,159187,9, Transport-moving,0,0,40, United-States,0
24, Private,182276,9, Other-service,0,0,25, United-States,0
20, ?,174461,9, ?,0,0,5, United-States,0
42, Private,87284,15, Prof-specialty,7298,0,35, United-States,1
45, Private,38950,13, Craft-repair,0,0,40, United-States,0
26, Private,31290,9, Adm-clerical,0,0,40, United-States,1
26, Private,120238,13, Sales,0,0,40, United-States,0
31, Private,117526,10, Farming-fishing,0,0,45, United-States,0
50, Private,268553,9, Transport-moving,7298,0,40, United-States,1
54, Private,155433,9, Other-service,0,0,35, United-States,0
47, Private,163814,6, Craft-repair,0,0,40, United-States,0
28, Private,36601,10, Other-service,0,0,35, United-States,0
68, Private,75913,8, Sales,0,0,30, United-States,0
48, Private,276664,16, Prof-specialty,0,1902,50, United-States,1
32, Private,191777,14, Adm-clerical,0,0,40, United-States,0
38, Private,204501,13, Exec-managerial,0,0,55, United-States,1
46, Self-emp-inc,168796,13, Sales,0,0,55, United-States,0
30, Self-emp-inc,127651,9, Craft-repair,0,1887,48, United-States,1
90, Local-gov,187749,12, Adm-clerical,0,0,20, Philippines,0
57, Private,141570,14, Exec-managerial,0,1977,40, United-States,1
35, Private,63021,10, Sales,0,0,35, United-States,0
42, State-gov,160369,9, Protective-serv,0,0,40, United-States,1
54, Federal-gov,27432,9, Adm-clerical,0,0,40, United-States,1
42, Private,152568,9, Sales,0,0,40, United-States,0
41, Private,46870,10, Exec-managerial,0,0,40, United-States,0
47, State-gov,118447,13, Prof-specialty,0,0,60, United-States,1
18, Self-emp-not-inc,60981,7, Other-service,0,0,4, United-States,0
63, ?,247986,15, ?,0,0,30, United-States,1
21, Private,199419,10, Adm-clerical,0,0,40, United-States,0
46, Private,99385,13, Exec-managerial,0,0,40, United-States,0
72, ?,303588,9, ?,0,0,20, United-States,0
34, State-gov,318982,14, Machine-op-inspct,0,1848,40, United-States,1
47, Private,169092,14, Prof-specialty,0,0,50, United-States,1
59, Self-emp-not-inc,223131,9, Exec-managerial,0,0,60, United-States,0
59, Local-gov,171328,9, Protective-serv,0,2339,40, United-States,0
46, Private,328216,9, Craft-repair,0,0,40, United-States,1
62, Self-emp-inc,354075,13, Exec-managerial,0,0,50, United-States,1
23, Private,140798,13, Adm-clerical,0,0,40, United-States,0
47, Private,184005,9, Exec-managerial,3325,0,45, United-States,0
46, Private,149949,10, Craft-repair,0,0,40, United-States,0
50, Local-gov,226497,10, Protective-serv,0,0,52, United-States,1
43, Private,106760,9, Adm-clerical,0,0,50, Canada,1
52, Self-emp-not-inc,40200,10, Craft-repair,0,0,35, United-States,0
26, Private,152035,9, Adm-clerical,0,0,40, United-States,0
30, Private,342709,9, Craft-repair,0,0,40, United-States,0
42, Private,126098,9, Craft-repair,0,0,40, United-States,0
17, Private,184198,7, Sales,0,0,13, United-States,0
29, Local-gov,205262,10, Adm-clerical,0,0,40, Ecuador,0
40, Private,234633,10, Craft-repair,0,0,40, United-States,0
21, ?,124242,10, ?,0,0,40, United-States,0
40, Private,272343,9, Adm-clerical,0,0,40, United-States,1
68, Private,351711,10, Adm-clerical,0,0,40, United-States,0
40, Private,289309,10, Other-service,0,0,48, United-States,0
23, Private,112819,9, Machine-op-inspct,0,0,40, United-States,0
52, Private,72743,9, Adm-clerical,0,0,50, United-States,0
63, Private,125954,9, Machine-op-inspct,2174,0,40, United-States,0
51, Self-emp-inc,231230,13, Exec-managerial,0,0,25, United-States,0
19, Private,195985,9, Other-service,0,0,40, United-States,0
42, Self-emp-not-inc,29320,15, Prof-specialty,0,0,60, United-States,1
26, Private,263200,10, Adm-clerical,0,0,38, United-States,0
50, Private,143953,9, Sales,0,0,65, United-States,1
41, Private,113555,10, Craft-repair,7298,0,50, United-States,1
27, Federal-gov,38645,13, Exec-managerial,0,0,40, United-States,0
45, Local-gov,348172,13, Farming-fishing,7298,0,40, United-States,1
45, Private,138626,11, Exec-managerial,2174,0,50, United-States,0
21, Private,170456,10, Other-service,0,0,35, Italy,0
54, Private,278329,9, Exec-managerial,0,0,43, United-States,0
27, Private,193898,13, Exec-managerial,0,0,52, United-States,0
57, Private,201991,13, Prof-specialty,0,0,40, United-States,0
22, Private,341610,10, Sales,0,0,35, ?,0
23, Federal-gov,41356,12, Exec-managerial,0,0,32, United-States,0
50, Private,266529,7, Craft-repair,0,0,40, United-States,0
69, Private,203313,9, Other-service,991,0,18, United-States,0
59, ?,154236,9, ?,7688,0,40, United-States,1
23, Private,111450,10, Adm-clerical,0,0,22, United-States,0
36, Private,297449,13, Prof-specialty,14084,0,40, United-States,1
62, Private,232308,13, Exec-managerial,0,0,40, United-States,1
45, Private,34419,13, Transport-moving,0,0,30, United-States,0
27, Private,190525,13, Exec-managerial,7298,0,55, United-States,1
30, Private,175931,9, Craft-repair,0,0,40, United-States,0
35, Local-gov,79649,13, Prof-specialty,0,0,50, United-States,0
58, Private,177368,9, Craft-repair,0,0,40, United-States,1
24, Private,464103,9, Adm-clerical,0,0,50, United-States,0
45, Local-gov,119199,12, Prof-specialty,0,0,48, United-States,0
46, Private,42972,14, Prof-specialty,0,0,22, United-States,1
28, Private,110981,10, Other-service,0,0,40, United-States,0
20, Self-emp-not-inc,211466,9, Transport-moving,0,0,80, United-States,0
54, Private,175262,4, Machine-op-inspct,0,0,40, United-States,0
25, Private,164488,13, Tech-support,0,0,40, United-States,0
55, Private,211678,11, Machine-op-inspct,0,0,45, United-States,0
60, Local-gov,124987,13, Prof-specialty,7298,0,40, United-States,1
46, Local-gov,175754,14, Prof-specialty,0,1876,60, United-States,0
21, Private,126613,10, Other-service,0,0,40, United-States,0
51, Self-emp-not-inc,306784,9, Exec-managerial,0,0,30, United-States,0
28, Private,185957,9, Adm-clerical,0,0,40, United-States,0
46, Private,116666,9, Exec-managerial,0,0,40, United-States,0
62, Self-emp-inc,236096,9, Exec-managerial,0,0,40, United-States,0
43, Private,178780,10, Exec-managerial,0,0,49, United-States,1
28, Federal-gov,183151,12, Adm-clerical,0,0,60, United-States,0
27, Private,108431,10, Craft-repair,0,0,40, United-States,0
35, State-gov,318891,12, Exec-managerial,0,0,40, United-States,0
30, Private,310889,11, Exec-managerial,0,0,50, United-States,1
24, Private,329852,9, Machine-op-inspct,0,0,40, United-States,0
56, Private,201344,10, Craft-repair,0,0,38, United-States,0
25, Private,125491,10, Other-service,0,0,34, United-States,0
38, Private,85074,12, Adm-clerical,0,0,40, United-States,0
34, Private,242361,10, Prof-specialty,0,0,50, United-States,0
40, Private,235371,11, Prof-specialty,0,0,40, United-States,0
44, Private,124924,9, Exec-managerial,0,0,40, Mexico,0
25, Private,189219,13, Tech-support,0,0,16, United-States,0
32, Private,209538,14, Exec-managerial,0,0,55, United-States,1
17, Private,317702,5, Other-service,0,0,40, United-States,0
54, Local-gov,54377,14, Prof-specialty,0,0,40, United-States,0
66, Private,180211,13, Craft-repair,0,0,30, Philippines,0
36, Private,207853,9, Craft-repair,0,0,40, United-States,0
31, Private,222130,10, Adm-clerical,0,0,43, United-States,0
23, Private,131275,9, Craft-repair,0,0,40, United-States,0
33, Federal-gov,293550,10, Tech-support,4064,0,40, United-States,0
37, Private,105021,13, Sales,0,0,50, United-States,1
30, Private,101859,4, Craft-repair,0,0,50, United-States,0
81, ?,147097,13, ?,0,0,5, United-States,0
22, Private,496025,10, Machine-op-inspct,0,0,40, Mexico,0
29, Private,383745,9, Machine-op-inspct,0,1887,30, United-States,1
28, Private,389713,9, Protective-serv,0,0,40, United-States,0
62, Local-gov,136787,9, Transport-moving,0,0,40, United-States,0
27, Private,243569,7, Handlers-cleaners,3942,0,40, United-States,0
31, Private,181091,13, Sales,0,0,40, United-States,1
33, Private,62155,10, Sales,0,0,35, United-States,0
26, Private,224943,11, Sales,0,0,65, United-States,0
20, Private,227411,10, Other-service,0,0,20, United-States,0
24, Private,190968,9, Sales,0,0,48, United-States,0
30, Private,188798,10, Other-service,0,0,20, United-States,0
22, Private,267174,9, Handlers-cleaners,0,0,40, United-States,0
64, Federal-gov,388594,15, Prof-specialty,15024,0,45, ?,1
18, Private,268952,8, Other-service,0,0,20, United-States,0
32, Private,211349,6, Transport-moving,0,0,40, United-States,0
41, Private,76625,9, Craft-repair,0,0,40, United-States,0
30, ?,157289,7, ?,0,0,40, United-States,0
34, Private,176469,13, Sales,0,0,38, United-States,0
21, ?,219835,11, ?,0,0,40, United-States,0
53, Private,204584,14, Sales,0,0,40, United-States,0
45, Private,179135,9, Adm-clerical,0,0,40, United-States,0
31, Self-emp-not-inc,44503,10, Craft-repair,0,0,40, United-States,0
70, Private,30713,9, Farming-fishing,0,0,30, United-States,0
46, Private,188325,9, Other-service,0,0,40, United-States,0
41, Self-emp-inc,145441,14, Exec-managerial,0,0,50, United-States,1
17, Self-emp-inc,181608,6, Sales,0,0,12, United-States,0
42, Private,77373,10, Handlers-cleaners,0,0,38, United-States,0
24, Private,321763,9, Exec-managerial,0,0,38, United-States,0
44, Private,232421,9, Transport-moving,0,0,32, Canada,0
50, Local-gov,141875,9, Transport-moving,0,0,40, United-States,0
19, Private,456572,9, Farming-fishing,0,0,35, United-States,0
36, Private,211022,11, Prof-specialty,0,0,40, United-States,1
33, Private,246038,13, Prof-specialty,0,0,40, United-States,1
32, Private,158438,10, Exec-managerial,0,0,60, United-States,1
54, Private,118793,9, Adm-clerical,0,0,45, United-States,0
54, Local-gov,178356,5, Other-service,0,0,40, United-States,0
27, Local-gov,163862,9, Transport-moving,0,0,60, United-States,0
29, Private,145011,10, Craft-repair,0,0,40, United-States,0
29, Private,179008,9, Farming-fishing,0,0,55, United-States,0
36, Private,215373,13, Exec-managerial,0,0,70, United-States,0
54, Private,68985,14, Sales,0,0,55, United-States,1
39, Private,250157,13, Prof-specialty,0,0,63, United-States,0
36, Private,246449,10, Exec-managerial,0,0,60, United-States,1
45, Private,185385,9, Machine-op-inspct,0,0,40, United-States,0
67, ?,407618,5, ?,2050,0,40, United-States,0
28, Self-emp-inc,32922,11, Sales,0,0,60, United-States,0
45, Private,148549,10, Craft-repair,27828,0,56, United-States,1
32, Private,176998,13, Exec-managerial,0,0,40, United-States,0
26, Private,256000,15, Prof-specialty,99999,0,60, United-States,1
43, Private,160246,10, Prof-specialty,0,0,40, United-States,0
27, Private,191822,9, Sales,0,0,50, United-States,0
26, Private,115717,10, Adm-clerical,0,2051,40, United-States,0
43, Private,108945,10, Prof-specialty,0,0,38, United-States,0
45, Private,101320,9, Adm-clerical,0,0,40, United-States,0
41, Private,294270,5, Transport-moving,0,0,35, United-States,0
25, Private,153841,10, Adm-clerical,0,0,40, United-States,0
33, Private,215306,11, Other-service,0,0,40, Cuba,0
25, Private,201413,10, Other-service,0,0,40, United-States,0
21, Private,265434,10, Prof-specialty,0,0,30, United-States,0
68, ?,257269,13, ?,0,2377,35, United-States,1
73, ?,243030,13, ?,0,0,30, United-States,0
26, ?,188343,9, ?,0,0,40, United-States,0
40, Private,141657,9, Exec-managerial,0,0,35, United-States,1
46, Local-gov,140219,14, Prof-specialty,8614,0,55, United-States,1
33, Private,157446,7, Craft-repair,0,0,65, United-States,0
41, Private,32878,13, Prof-specialty,0,0,45, United-States,1
61, Local-gov,176731,9, Handlers-cleaners,0,0,40, United-States,0
20, Private,324469,10, Machine-op-inspct,0,0,40, United-States,0
59, Private,159937,9, Sales,0,0,48, United-States,0
42, Local-gov,97277,14, Prof-specialty,0,0,40, United-States,0
31, Private,178370,9, Other-service,0,0,99, United-States,1
57, Self-emp-not-inc,138285,12, Other-service,0,0,40, Iran,0
21, Private,267040,6, Prof-specialty,0,0,40, United-States,0
47, Private,158451,14, Prof-specialty,0,0,2, United-States,1
42, State-gov,190044,13, Exec-managerial,15024,0,50, United-States,1
48, Private,167009,10, Adm-clerical,0,0,48, United-States,0
59, Private,145574,7, Adm-clerical,0,0,40, United-States,0
35, Self-emp-inc,89622,10, Sales,0,0,50, United-States,1
47, Private,228583,10, Craft-repair,0,0,40, ?,0
29, Private,222249,9, Adm-clerical,0,0,40, United-States,0
39, Private,183898,12, Craft-repair,7688,0,60, Germany,1
39, Private,481060,9, Sales,0,0,40, United-States,0
51, Private,138852,9, Tech-support,0,0,40, United-States,0
30, Private,280069,10, Sales,0,0,48, United-States,0
21, Private,210165,5, Handlers-cleaners,0,0,40, United-States,0
33, Private,342730,10, Sales,0,0,52, United-States,0
19, Self-emp-inc,170125,9, Sales,0,0,40, United-States,0
26, Private,142506,13, Prof-specialty,0,0,35, United-States,0
59, Private,135617,7, Craft-repair,0,0,40, United-States,0
40, Private,327573,11, Craft-repair,0,0,40, United-States,0
39, Private,164712,10, Transport-moving,0,0,40, United-States,0
24, Private,438839,13, Sales,0,0,40, United-States,0
21, Private,100462,11, Exec-managerial,2174,0,60, United-States,0
39, Local-gov,116666,9, Protective-serv,4650,0,48, United-States,0
33, Private,160784,6, Craft-repair,0,0,40, United-States,0
56, Private,100776,9, Sales,0,0,50, United-States,0
48, Self-emp-not-inc,30840,10, Prof-specialty,5013,0,45, United-States,0
27, State-gov,271243,10, Adm-clerical,0,0,40, Jamaica,0
36, Self-emp-not-inc,129150,9, Farming-fishing,0,0,50, United-States,1
45, Private,184277,11, Adm-clerical,0,0,55, United-States,1
45, Private,102096,13, Exec-managerial,0,0,40, ?,1
39, Private,746786,13, Prof-specialty,0,0,55, United-States,1
57, Private,199847,13, Exec-managerial,15024,0,60, United-States,1
48, Private,139290,6, Machine-op-inspct,0,0,48, United-States,0
56, Self-emp-not-inc,179594,9, Exec-managerial,0,0,48, United-States,0
32, Private,255424,13, Sales,0,0,60, United-States,1
18, Self-emp-not-inc,258474,6, Farming-fishing,0,0,40, United-States,0
36, ?,187167,9, ?,0,0,30, United-States,0
44, Federal-gov,320071,9, Craft-repair,0,0,40, United-States,1
62, Self-emp-not-inc,158712,9, Other-service,0,0,6, United-States,0
66, ?,206560,9, ?,0,0,35, Puerto-Rico,0
41, Private,170230,13, Exec-managerial,0,0,45, United-States,0
35, Private,172186,10, Craft-repair,0,0,40, United-States,0
42, Private,250536,10, Other-service,0,0,21, Haiti,0
33, Private,139057,14, Tech-support,0,0,50, United-States,1
39, Private,192251,9, Adm-clerical,0,0,40, United-States,1
67, Self-emp-inc,330144,14, Sales,0,0,48, United-States,1
67, Private,105252,10, Adm-clerical,7978,0,35, United-States,0
36, Federal-gov,67317,9, Adm-clerical,0,0,40, United-States,0
29, Local-gov,214706,9, Other-service,0,0,40, United-States,0
37, Private,37238,13, Exec-managerial,0,0,45, United-States,0
48, Self-emp-inc,148995,13, Sales,0,0,60, United-States,1
33, Private,215288,7, Handlers-cleaners,0,0,40, United-States,0
33, Private,181091,13, Adm-clerical,0,0,60, Iran,1
56, Private,184553,6, Craft-repair,0,0,56, United-States,0
36, State-gov,243666,9, Adm-clerical,0,0,40, United-States,0
37, Private,22463,11, Craft-repair,0,1977,40, United-States,1
90, Private,51744,9, Other-service,0,2206,40, United-States,0
42, Local-gov,263871,9, Adm-clerical,0,0,8, United-States,0
67, ?,274451,4, ?,0,0,40, United-States,0
33, Private,196385,14, Prof-specialty,0,0,37, United-States,1
21, Private,143062,9, Machine-op-inspct,0,0,40, United-States,0
27, Private,36440,13, Sales,0,0,40, United-States,0
21, Private,230248,9, Adm-clerical,0,0,25, United-States,0
18, ?,298133,10, ?,0,0,40, United-States,0
58, Private,33725,14, Prof-specialty,0,0,20, United-States,0
17, Private,100828,10, Adm-clerical,0,0,20, United-States,0
78, ?,292019,4, ?,0,0,20, United-States,0
33, Private,80058,9, Other-service,0,0,48, United-States,0
34, Self-emp-inc,154227,10, Sales,0,0,75, United-States,0
42, Private,245626,9, Craft-repair,0,0,60, United-States,0
48, Self-emp-not-inc,162236,14, Exec-managerial,0,0,40, ?,1
34, Private,33117,10, Other-service,0,0,40, United-States,0
38, Private,82552,9, Handlers-cleaners,594,0,50, United-States,0
37, Self-emp-not-inc,352882,9, Exec-managerial,0,0,70, South,1
19, ?,308064,9, ?,0,0,40, United-States,0
17, Private,218124,7, Sales,0,0,20, United-States,0
27, ?,182386,7, ?,0,0,35, United-States,0
36, Federal-gov,153066,14, Prof-specialty,0,0,40, United-States,1
38, Private,607848,13, Sales,0,0,40, United-States,1
48, Private,155509,10, Craft-repair,0,0,40, United-States,0
25, Private,200408,12, Craft-repair,0,0,40, United-States,0
49, Private,235683,10, Sales,0,0,40, United-States,1
40, Private,272960,12, Tech-support,0,0,42, United-States,1
22, Private,50058,10, Adm-clerical,0,0,35, United-States,0
35, Local-gov,116960,14, Prof-specialty,0,1887,40, United-States,1
43, Federal-gov,347720,13, Tech-support,0,0,50, United-States,0
21, Private,61777,10, Craft-repair,0,0,70, United-States,0
46, Private,176552,7, Prof-specialty,0,0,40, United-States,1
34, Local-gov,51543,10, Other-service,0,0,48, United-States,0
37, Private,238433,2, Transport-moving,0,0,40, Cuba,0
17, Private,99161,6, Other-service,0,0,8, United-States,0
57, Federal-gov,170603,10, Adm-clerical,0,0,40, United-States,1
46, Private,191389,9, Exec-managerial,0,0,28, United-States,1
39, Private,91711,14, Exec-managerial,0,0,40, United-States,1
30, Federal-gov,295010,13, Protective-serv,0,0,60, United-States,1
23, Private,177526,13, Exec-managerial,0,0,40, United-States,0
56, Self-emp-not-inc,385632,4, Other-service,0,0,40, United-States,0
21, Private,253190,9, Other-service,0,0,40, United-States,0
40, Private,117917,9, Prof-specialty,0,0,50, United-States,0
61, Private,181219,13, Prof-specialty,0,1848,40, United-States,1
44, Private,191256,9, Machine-op-inspct,0,0,40, United-States,0
30, Private,170154,13, Tech-support,0,0,40, United-States,1
31, Private,265706,9, Craft-repair,7298,0,40, United-States,1
63, Self-emp-not-inc,125178,13, Prof-specialty,0,0,40, United-States,1
34, Private,231238,5, Farming-fishing,0,0,40, United-States,0
54, Private,117674,14, Prof-specialty,0,0,40, United-States,1
61, ?,175032,9, ?,0,0,40, United-States,0
28, ?,123147,10, ?,0,1887,40, United-States,1
42, Private,31387,16, Prof-specialty,0,0,40, United-States,0
30, Private,122042,14, Exec-managerial,0,0,45, United-States,1
18, Private,387568,6, Sales,0,0,10, United-States,0
58, Private,343957,13, Sales,0,0,50, United-States,0
25, Private,135568,5, Handlers-cleaners,0,0,40, United-States,0
53, Private,94081,13, Exec-managerial,0,0,44, United-States,1
46, Private,82946,9, Sales,0,0,40, United-States,0
56, ?,192325,10, ?,0,0,20, United-States,0
26, Private,195555,13, Sales,0,0,40, United-States,0
41, Local-gov,185057,14, Prof-specialty,0,0,40, United-States,0
55, Self-emp-inc,257216,14, Sales,0,0,40, United-States,0
55, Private,223127,5, Farming-fishing,0,0,40, United-States,0
31, Private,217962,10, Protective-serv,0,0,40, ?,0
29, Private,128509,9, Machine-op-inspct,0,0,38, El-Salvador,0
35, Self-emp-not-inc,230268,10, Other-service,0,0,40, United-States,0
20, Private,218962,9, Machine-op-inspct,0,0,40, United-States,0
24, Private,200997,9, Handlers-cleaners,0,0,45, United-States,0
47, Private,47247,10, Adm-clerical,0,0,40, United-States,0
33, Self-emp-not-inc,177828,9, Craft-repair,0,0,50, United-States,0
58, Private,212534,9, Craft-repair,0,0,40, United-States,0
31, Private,241360,13, Sales,0,0,40, United-States,0
65, Self-emp-not-inc,22907,4, Farming-fishing,0,0,40, United-States,0
44, Private,35910,13, Exec-managerial,0,1902,56, United-States,1
25, Private,211424,13, Exec-managerial,0,0,40, United-States,0
25, Private,485496,9, Machine-op-inspct,0,0,40, United-States,0
37, Private,148143,9, Machine-op-inspct,0,0,40, United-States,0
25, Private,143267,9, Adm-clerical,0,0,48, United-States,0
26, ?,176077,10, ?,0,0,40, United-States,0
32, ?,134886,9, ?,0,0,2, United-States,1
34, Private,97723,13, Prof-specialty,0,0,40, United-States,1
33, Private,150154,10, Craft-repair,0,0,40, United-States,0
38, Self-emp-not-inc,93206,13, Exec-managerial,0,1902,65, United-States,1
41, Private,116379,14, Prof-specialty,0,0,55, Taiwan,1
22, Private,169188,9, Exec-managerial,0,0,20, United-States,0
25, Private,221757,9, Craft-repair,3325,0,45, United-States,0
37, Private,167415,15, Prof-specialty,0,0,60, United-States,1
72, Private,116640,10, Prof-specialty,3471,0,20, United-States,0
47, Private,302711,7, Adm-clerical,0,0,40, United-States,0
28, Private,191935,12, Sales,0,0,20, United-States,0
47, Private,229737,9, Craft-repair,0,0,45, United-States,1
20, Private,55465,9, Other-service,0,0,35, United-States,0
73, ?,200878,9, ?,0,0,15, United-States,0
25, Private,242729,13, Sales,0,0,20, United-States,0
54, Federal-gov,332243,8, Adm-clerical,0,0,40, United-States,0
34, Private,106014,10, Other-service,0,0,40, United-States,0
43, State-gov,126701,13, Exec-managerial,0,0,35, United-States,1
59, Private,75867,14, Prof-specialty,0,0,60, United-States,0
59, Federal-gov,48102,14, Prof-specialty,0,0,40, ?,1
